17015,2081,32,31.7115,2173.44,375.628,32,2173.44,371.34,31.856,2168.51,373.47,32,2168.51,371.299,32,2169.05,370.323
17015,2081,33,31.7115,2173.44,375.628,33,2173.44,357.814,31.856,2168.51,373.47,33,2168.51,357.527,33,2169.05,356.782
17015,2081,34,31.7115,2173.44,375.628,34,2173.44,345.874,31.856,2168.51,373.47,34,2168.51,345.436,34,2168.98,344.865
17015,2081,35,31.7115,2173.44,375.628,35,2173.44,335.256,31.856,2168.51,373.47,35,2168.51,334.699,35,2168.98,334.261
17015,2081,36,31.7115,2173.44,375.628,36,2173.44,325.815,31.856,2168.51,373.47,36,2168.51,325.172,36,2168.98,324.839
17015,2081,37,31.7115,2173.44,375.628,37,2173.44,317.374,31.856,2168.51,373.47,37,2168.51,316.671,37,2168.98,316.42
17015,2081,38,31.7115,2173.44,375.628,38,2173.44,309.808,31.856,2168.51,373.47,38,2168.51,309.064,37.9999,2168.98,308.88
17015,2081,39,31.7115,2173.44,375.628,39,2173.44,303.017,31.856,2168.51,373.47,39,2168.51,302.244,39,2168.98,302.113
17015,2081,40,31.7115,2173.44,375.628,40,2173.44,296.915,31.856,2168.51,373.47,40,2168.51,296.126,40,2168.98,296.038
17015,20864,15,14.7676,1027.65,176.455,15,1027.65,173.053,14.8172,1027.56,176.119,15,1027.56,173.424,14.9999,1027.65,173.054
17015,20864,16,14.7676,1027.65,176.455,16,1027.65,160.597,14.8172,1027.56,176.119,16,1027.56,160.833,16,1027.65,160.597
17015,20864,17,14.7676,1027.65,176.455,17,1027.65,150.776,14.8172,1027.56,176.119,17,1027.56,150.935,17,1027.57,150.797
17015,20864,18,14.7676,1027.65,176.455,18,1027.65,142.933,14.8172,1027.56,176.119,18,1027.56,143.043,17.9999,1027.57,142.955
17015,20864,19,14.7676,1027.65,176.455,19,1027.65,136.624,14.8172,1027.56,176.119,19,1027.56,136.702,19,1027.57,136.647
17015,20864,20,14.7676,1027.65,176.455,20,1027.65,131.523,14.8172,1027.56,176.119,20,1027.56,131.579,19.9999,1027.57,131.546
17015,20864,21,14.7676,1027.65,176.455,21,1027.65,127.383,14.8172,1027.56,176.119,21,1027.56,127.425,21,1027.57,127.407
17015,20864,22,14.7676,1027.65,176.455,22,1027.65,124.016,14.8172,1027.56,176.119,22,1027.56,124.049,22,1027.57,124.039
17015,20864,23,14.7676,1027.65,176.455,23,1027.65,121.245,14.8172,1027.56,176.119,23,1027.56,121.269,23,1027.57,121.265
17015,20864,24,14.7676,1027.65,176.455,24,1027.65,118.917,14.8172,1027.56,176.119,24,1027.56,118.937,24,1027.56,118.937
17015,20864,25,14.7676,1027.65,176.455,25,1027.65,117.041,14.8172,1027.56,176.119,25,1027.56,117.055,25,1027.56,117.055
17015,20864,26,14.7676,1027.65,176.455,26,1027.65,115.718,14.8172,1027.56,176.119,26,1027.56,115.723,25.9999,1027.67,115.715
17015,20864,27,14.7676,1027.65,176.455,27,1027.65,114.807,14.8172,1027.56,176.119,27,1027.56,114.803,26.9997,1027.76,114.798
17015,20864,28,14.7676,1027.65,176.455,28,1027.65,114.208,14.8172,1027.56,176.119,28,1027.56,114.193,28,1027.85,114.187
17015,20864,29,14.7676,1027.65,176.455,29,1027.65,113.843,14.8172,1027.56,176.119,29,1027.56,113.82,28.9977,1028.45,113.824
17015,20864,30,14.7676,1027.65,176.455,30,1027.65,113.53,14.8172,1027.56,176.119,30,1027.56,113.509,30,1028.45,113.547
17015,20864,31,14.7676,1027.65,176.455,30.0977,1027.65,113.482,14.8172,1027.56,176.119,30.132,1027.56,113.443,30.6628,1034.44,113.827
17015,20864,32,14.7676,1027.65,176.455,30.0977,1027.65,113.482,14.8172,1027.56,176.119,30.132,1027.56,113.443,30.6628,1034.44,113.827
17015,20864,33,14.7676,1027.65,176.455,30.0977,1027.65,113.482,14.8172,1027.56,176.119,30.132,1027.56,113.443,30.6628,1034.44,113.827
17015,20864,34,14.7676,1027.65,176.455,30.0977,1027.65,113.482,14.8172,1027.56,176.119,30.132,1027.56,113.443,30.6628,1034.44,113.827
17015,20864,35,14.7676,1027.65,176.455,30.0977,1027.65,113.482,14.8172,1027.56,176.119,30.132,1027.56,113.443,30.6628,1034.44,113.827
